Resource,request_type,search_param,present_or_not,request,server_status_code
Patient,Search,id,1,http://hapi.fhir.org/baseR4/Patient/1459214,200
Patient,Search,id,1,http://hapi.fhir.org/baseR4/Patient/1459214/_history/1?_pretty=true,200
Patient,Search,id,1,http://hapi.fhir.org/baseR4/Patient/1459214/_history/1?_pretty=true,200
Patient,Search,id,1,http://hapi.fhir.org/baseR4/Patient/1459214/_history/1?_pretty=true,200
Patient,Search,id,1,http://hapi.fhir.org/baseR4/Patient/1459214/_history/1?_pretty=true,200
Patient,Search,id,1,http://hapi.fhir.org/baseR4/Patient/1459214/_history/1?_pretty=true,200
Patient,Search,id,1,http://hapi.fhir.org/baseR4/Patient/1459214/_history/1?_pretty=true,200
Patient,Search,id,1,http://hapi.fhir.org/baseR4/Patient/1459214/_history/1?_pretty=true,200
Patient,Search,id,1,http://hapi.fhir.org/baseR4/Patient/1459214/_history/1?_pretty=true,200
Patient,Search,id,1,http://hapi.fhir.org/baseR4/Patient/1459214/_history/1?_pretty=true,200
Patient,Search,id,1,http://hapi.fhir.org/baseR4/Patient/1459214/_history/1?_pretty=true,200
Patient,Search,id,1,http://hapi.fhir.org/baseR4/Patient/1459214/_history/1?_pretty=true,200
Patient,Search,id,1,http://hapi.fhir.org/baseR4/Patient/1459214/_history/1?_pretty=true,200
Patient,Search,id,1,http://hapi.fhir.org/baseR4/Patient/1459214/_history/1?_pretty=true,200
Patient,Search,id,1,http://hapi.fhir.org/baseR4/Patient/1459214/_history/1?_pretty=true,200
Patient,Search,id,1,http://hapi.fhir.org/baseR4/Patient/1459214/_history/1?_pretty=true,200
Patient,Search,id,1,http://hapi.fhir.org/baseR4/Patient/1459214/_history/1?_pretty=true,200
Patient,Search,id,1,http://hapi.fhir.org/baseR4/Patient/1459214/_history/1?_pretty=true,200
Condition,Search,id,1,http://hapi.fhir.org/baseR4/Condition/,200
Condition,Search,id,1,http://hapi.fhir.org/baseR4/Condition/,200
Condition,Search,id,1,http://hapi.fhir.org/baseR4/Condition/,200
Condition,Search,id,1,http://hapi.fhir.org/baseR4/Condition/,200
Condition,Search,id,1,http://hapi.fhir.org/baseR4/Condition/,200
Condition,Search,id,1,http://hapi.fhir.org/baseR4/Condition/,200
